#DATA_DIMENSION
3

#NUMBER_POINTS
103

#JUILLET 	   
33.602	67.578	14.2	 	
29.649	15.625	16.5	 	
34.773	13.672	17.3	 	
28.111	52.474	13.5	 	
45.461	30.339	15.7	 	
25.842	43.620	15.0	 	
42.387	19.271	18.0	 	
29.502	11.328	16.6	 	
35.652	22.005	13.7	 	
39.678	46.745	15.8	 	
52.123	46.094	15.0	 	
34.553	61.068	13.5	 	
50.586	44.922	15.3	 	
17.057	68.359	15.5	 	
29.209	21.224	15.3	 	
47.657	41.536	15.5	 	
22.548	10.156	17.5	 	
23.792	17.708	17.8	 	
32.138	44.661	13.6	 	
25.622	21.094	16.6	 	
33.089	72.266	15.3	 	
50.586	27.214	13.9	 	
35.652	40.234	15.4	 	
12.738	51.693	13.7	 	
32.723	23.698	15.5	 	
26.428	58.854	13.4	 	
27.892	62.109	15.9	 	
35.432	7.552	18.2	 	
32.723	7.031	15.5	 	
47.365	27.214	15.9	 	
43.411	64.193	11.9	 	
32.650	52.214	13.7	 	
33.236	37.760	14.2	 	
22.182	63.021	12.8	 	
37.921	29.167	15.3	 	
26.720	28.125	16.0	 	
52.196	48.958	15.2	 	
24.451	12.240	16.7	 	
44.510	42.448	15.3	 	
20.864	53.906	14.0	 	
36.164	75.130	16.3	 	
49.122	19.010	14.5	 	
49.195	49.870	13.7	 	
31.552	57.422	14.0	 	
32.357	20.573	15.2	 	
46.706	24.219	16.6	 	
33.895	32.682	15.6	 	
10.688	52.344	14.4	 	
19.839	36.979	16.1	 	
22.914	36.589	14.4	 	
23.792	32.161	17.8	 	
45.754	47.526	15.0	 	
48.829	9.245	18.0	 	
28.258	48.438	15.1	 	
33.016	71.745	13.8	 	
37.701	71.615	15.2	 	
31.772	29.427	15.5	 	
46.266	36.719	16.8	 	
16.398	46.094	13.5	 	
49.122	46.094	14.2	 	
43.704	28.906	18.1	 	
43.704	33.594	16.3	 	
44.802	9.375	20.8	 	
36.457	53.385	15.1	 	
39.239	18.750	11.8	 	
48.170	58.333	14.5	 	
37.921	15.234	15.7	 	
39.678	15.365	11.9	 	
26.061	13.411	15.8	 	
32.138	14.193	17.4	 	
43.265	18.880	19.0	 	
40.556	10.938	20.5	 	
48.170	54.427	14.6	 	
22.401	41.536	14.4	 	
38.214	39.583	13.6	 	
51.977	11.979	23.2	 	
42.167	12.760	19.7	 	
26.061	33.594	14.8	 	
43.631	15.234	19.1	 	
33.968	47.526	14.2	 	
35.432	56.120	15.8	 	
26.354	8.333	16.4	 	
37.262	3.646	21.2	 	
28.843	35.938	14.6	 	
40.996	59.635	14.1	 	
21.962	49.479	13.6	 	
33.455	42.578	12.7	 	
31.259	61.198	13.7	 	
50.293	13.151	17.2	 	
18.668	52.734	13.6	 	
44.290	53.906	14.7	 	
42.167	26.302	15.6	 	
31.332	6.250	15.4	 	
38.653	64.974	13.7	 	
50.293	9.505	20.1	 	
44.583	11.589	18.3	 	
53.294	53.516	15.7	 	
27.892	7.813	16.1	 	
47.438	7.161	21.1	 	
32.357	10.938	18.0	 	
29.868	42.839	15.1	 	
41.288	50.911	13.4	 	
39.092	32.292	14.6
