#DATA_DIMENSION
4

#NUMBER_POINTS
1133

#JANVIER
33.602	67.578	1  -1.5	 	
29.649	15.625	1  0.1	 	
34.773	13.672	1  -0.1	 	
28.111	52.474	1  -2.0	 	
45.461	30.339	1  -2.7	 	
25.842	43.620	1  -0.1	 	
42.387	19.271	1  -0.9	 	
29.502	11.328	1  0.1	 	
35.652	22.005	1  -3.0	 	
39.678	46.745	1  -1.9	 	
52.123	46.094	1  -3.1	 	
34.553	61.068	1  -2.2	 	
50.586	44.922	1  -3.5	 	
17.057	68.359	1  3.5	 	
29.209	21.224	1  -0.9	 	
47.657	41.536	1  -3.0	 	
22.548	10.156	1  4.0	 	
23.792	17.708	1  2.5	 	
32.138	44.661	1  -2.1	 	
25.622	21.094	1  0.8	 	
33.089	72.266	1  -0.1	 	
50.586	27.214	1  -5.4	 	
35.652	40.234	1  -1.7	 	
12.738	51.693	1  1.3	 	
32.723	23.698	1  -0.8	 	
26.428	58.854	1  -0.6	 	
27.892	62.109	1  0.5	 	
35.432	7.552	1  1.0	 	
32.723	7.031	1  0.7	 	
47.365	27.214	1  -2.3	 	
43.411	64.193	1  -3.1	 	
32.650	52.214	1  -2.3	 	
33.236	37.760	1  -2.1	 	
22.182	63.021	1  0.4	 	
37.921	29.167	1  -2.3	 	
26.720	28.125	1  -0.2	 	
52.196	48.958	1  -4.0	 	
24.451	12.240	1  2.5	 	
44.510	42.448	1  -3.0	 	
20.864	53.906	1  1.2	 	
36.164	75.130	1  0.3	 	
49.122	19.010	1  -5.3	 	
49.195	49.870	1  -3.7	 	
31.552	57.422	1  -2.0	 	
32.357	20.573	1  -0.8	 	
46.706	24.219	1  -3.7	 	
33.895	32.682	1  -2.2	 	
10.688	52.344	1  4.7	 	
19.839	36.979	1  2.1	 	
22.914	36.589	1  -0.6	 	
23.792	32.161	1  0.9	 	
45.754	47.526	1  -3.7	 	
48.829	9.245	1  0.5	 	
28.258	48.438	1  -1.1	 	
33.016	71.745	1  -0.9	 	
37.701	71.615	1  -1.9	 	
31.772	29.427	1  -1.7	 	
46.266	36.719	1  -2.6	 	
16.398	46.094	1  0.5	 	
49.122	46.094	1  -3.7	 	
43.704	28.906	1  -1.2	 	
43.704	33.594	1  -1.6	 	
44.802	9.375	1  1.7	 	
36.457	53.385	1  -2.0	 	
39.239	18.750	1  -5.0	 	
48.170	58.333	1  -2.7	 	
37.921	15.234	1  -2.1	 	
39.678	15.365	1  -6.8	 	
26.061	13.411	1  0.4	 	
32.138	14.193	1  0.1	 	
43.265	18.880	1  0.6	 	
40.556	10.938	1  1.4	 	
48.170	54.427	1  -2.8	 	
22.401	41.536	1  -0.3	 	
38.214	39.583	1  -2.4	 	
51.977	11.979	1  4.5	 	
42.167	12.760	1  0.6	 	
26.061	33.594	1  -0.9	 	
43.631	15.234	1  -0.6	 	
33.968	47.526	1  -2.4	 	
35.432	56.120	1  -1.7	 	
26.354	8.333	1  2.1	 	
37.262	3.646	1  3.0	 	
28.843	35.938	1  -1.6	 	
40.996	59.635	1  -2.5	 	
21.962	49.479	1  -0.4	 	
33.455	42.578	1  -2.5	 	
31.259	61.198	1  -1.8	 	
50.293	13.151	1  -1.9	 	
18.668	52.734	1  1.1	 	
44.290	53.906	1  -2.1	 	
42.167	26.302	1  -2.4	 	
31.332	6.250	1  -0.3	 	
38.653	64.974	1  -2.0	 	
50.293	9.505	1  2.5	 	
44.583	11.589	1  0.2	 	
53.294	53.516	1  -2.6	 	
27.892	7.813	1  0.4	 	
47.438	7.161	1  4.1	 	
32.357	10.938	1  0.8	 	
29.868	42.839	1  -1.2	 	
41.288	50.911	1  -2.4	 	
39.092	32.292	1  -2.4 		
 		   
 		   
#FEVRIER 	   
33.602	67.578	2  0.9	 	
29.649	15.625	2  1.4	 	
34.773	13.672	2  0.6	 	
28.111	52.474	2  0.9	 	
45.461	30.339	2  -0.3	 	
25.842	43.620	2  1.7	 	
42.387	19.271	2  0.4	 	
29.502	11.328	2  0.4	 	
35.652	22.005	2  -1.6	 	
39.678	46.745	2  0.7	 	
52.123	46.094	2  -0.9	 	
34.553	61.068	2  0.3	 	
50.586	44.922	2  -1.0	 	
17.057	68.359	2  4.5	 	
29.209	21.224	2  0.7	 	
47.657	41.536	2  0.0	 	
22.548	10.156	2  4.3	 	
23.792	17.708	2  4.0	 	
32.138	44.661	2  0.7	 	
25.622	21.094	2  2.4	 	
33.089	72.266	2  1.8	 	
50.586	27.214	2  -3.7	 	
35.652	40.234	2  0.7	 	
12.738	51.693	2  2.5	 	
32.723	23.698	2  0.1	 	
26.428	58.854	2  1.7	 	
27.892	62.109	2  2.5	 	
35.432	7.552	2  1.8	 	
32.723	7.031	2  2.0	 	
47.365	27.214	2  0.3	 	
43.411	64.193	2  -0.8	 	
32.650	52.214	2  0.6	 	
33.236	37.760	2  0.3	 	
22.182	63.021	2  2.4	 	
37.921	29.167	2  0.2	 	
26.720	28.125	2  2.2	 	
52.196	48.958	2  -0.7	 	
24.451	12.240	2  3.1	 	
44.510	42.448	2  0.0	 	
20.864	53.906	2  2.4	 	
36.164	75.130	2  1.5	 	
49.122	19.010	2  -3.8	 	
49.195	49.870	2  -0.2	 	
31.552	57.422	2  0.6	 	
32.357	20.573	2  0.7	 	
46.706	24.219	2  -0.1	 	
33.895	32.682	2  -0.5	 	
10.688	52.344	2  5.1	 	
19.839	36.979	2  3.5	 	
22.914	36.589	2  1.3	 	
23.792	32.161	2  3.1	 	
45.754	47.526	2  -1.0	 	
48.829	9.245	2  2.8	 	
28.258	48.438	2  1.3	 	
33.016	71.745	2  1.1	 	
37.701	71.615	2  0.1	 	
31.772	29.427	2  0.2	 	
46.266	36.719	2  0.5	 	
16.398	46.094	2  1.8	 	
49.122	46.094	2  -0.3	 	
43.704	28.906	2  1.2	 	
43.704	33.594	2  0.6	 	
44.802	9.375	2  3.2	 	
36.457	53.385	2  0.9	 	
39.239	18.750	2  -4.3	 	
48.170	58.333	2  -0.1	 	
37.921	15.234	2  -1.1	 	
39.678	15.365	2  -6.1	 	
26.061	13.411	2  1.0	 	
32.138	14.193	2  1.5	 	
43.265	18.880	2  1.7	 	
40.556	10.938	2  2.7	 	
48.170	54.427	2  0.0	 	
22.401	41.536	2  1.6	 	
38.214	39.583	2  0.0	 	
51.977	11.979	2  5.2	 	
42.167	12.760	2  2.1	 	
26.061	33.594	2  1.2	 	
43.631	15.234	2  1.4	 	
33.968	47.526	2  0.4	 	
35.432	56.120	2  1.1	 	
26.354	8.333	2  2.2	 	
37.262	3.646	2  2.7	 	
28.843	35.938	2  0.7	 	
