#DATA_DIMENSION
4

#NUMBER_POINTS
1133

#JANVIER
33.602	67.578	53.8	 	1
29.649	15.625	61.0	 	1
34.773	13.672	73.8	 	1
28.111	52.474	71.1	 	1
45.461	30.339	82.6	 	1
25.842	43.620	50.6	 	1
42.387	19.271	50.0	 	1
29.502	11.328	56.8	 	1
35.652	22.005	73.4	 	1
39.678	46.745	44.8	 	1
52.123	46.094	36.8	 	1
34.553	61.068	32.2	 	1
50.586	44.922	54.8	 	1
17.057	68.359	81.4	 	1
29.209	21.224	69.8	 	1
47.657	41.536	59.2	 	1
22.548	10.156	166.4	 	1
23.792	17.708	76.8	 	1
32.138	44.661	27.8	 	1
25.622	21.094	77.8	 	1
33.089	72.266	57.4	 	1
50.586	27.214	47.0	 	1
35.652	40.234	36.4	 	1
12.738	51.693	117.4	 	1
32.723	23.698	73.0	 	1
26.428	58.854	39.6	 	1
27.892	62.109	68.0	 	1
35.432	7.552	99.3	 	1
32.723	7.031	73.4	 	1
47.365	27.214	70.2	 	1
43.411	64.193	35.4	 	1
32.650	52.214	51.6	 	1
33.236	37.760	32.6	 	1
22.182	63.021	81.6	 	1
37.921	29.167	19.4	 	1
26.720	28.125	64.8	 	1
52.196	48.958	24.2	 	1
24.451	12.240	133.4	 	1
44.510	42.448	32.8	 	1
20.864	53.906	38.2	 	1
36.164	75.130	39.0	 	1
49.122	19.010	20.1	 	1
49.195	49.870	39.2	 	1
31.552	57.422	58.2	 	1
32.357	20.573	78.6	 	1
46.706	24.219	67.8	 	1
33.895	32.682	96.4	 	1
10.688	52.344	105.8	 	1
19.839	36.979	98.2	 	1
22.914	36.589	54.6	 	1
23.792	32.161	65.9	 	1
45.754	47.526	48.4	 	1
48.829	9.245	105.4	 	1
28.258	48.438	35.8	 	1
33.016	71.745	63.8	 	1
37.701	71.615	40.2	 	1
31.772	29.427	71.6	 	1
46.266	36.719	62.8	 	1
16.398	46.094	84.6	 	1
49.122	46.094	36.4	 	1
43.704	28.906	52.0	 	1
43.704	33.594	42.0	 	1
44.802	9.375	89.0	 	1
36.457	53.385	33.8	 	1
39.239	18.750	29.4	 	1
48.170	58.333	45.2	 	1
37.921	15.234	43.0	 	1
39.678	15.365	153.8	 	1
26.061	13.411	96.4	 	1
32.138	14.193	76.6	 	1
43.265	18.880	55.6	 	1
40.556	10.938	84.0	 	1
48.170	54.427	33.0	 	1
22.401	41.536	57.2	 	1
38.214	39.583	37.0	 	1
51.977	11.979	76.0	 	1
42.167	12.760	62.4	 	1
26.061	33.594	61.6	 	1
43.631	15.234	85.1	 	1
33.968	47.526	33.8	 	1
35.432	56.120	35.6	 	1
26.354	8.333	134.4	 	1
37.262	3.646	71.8	 	1
28.843	35.938	32.4	 	1
40.996	59.635	26.6	 	1
21.962	49.479	26.6	 	1
33.455	42.578	24.2	 	1
31.259	61.198	67.4	 	1
50.293	13.151	83.0	 	1
18.668	52.734	49.4	 	1
44.290	53.906	35.8	 	1
42.167	26.302	29.4	 	1
31.332	6.250	131.8	 	1
38.653	64.974	30.5	 	1
50.293	9.505	84.2	 	1
44.583	11.589	87.4	 	1
53.294	53.516	27.2	 	1
27.892	7.813	116.6	 	1
47.438	7.161	154.2	 	1
32.357	10.938	54.6	 	1
29.868	42.839	29.0	 	1
41.288	50.911	37.6	 	1
39.092	32.292	38.2	 	1

#FEVRIER
33.602	67.578	76.6	 	2
29.649	15.625	42.6	 	2
34.773	13.672	49.2	 	2
28.111	52.474	80.6	 	2
45.461	30.339	114.0	 	2
25.842	43.620	69.8	 	2
42.387	19.271	178.4	 	2
29.502	11.328	43.6	 	2
35.652	22.005	95.2	 	2
39.678	46.745	50.2	 	2
52.123	46.094	63.2	 	2
34.553	61.068	97.6	 	2
50.586	44.922	108.8	 	2
17.057	68.359	73.6	 	2
29.209	21.224	59.2	 	2
47.657	41.536	108.8	 	2
22.548	10.156	106.2	 	2
23.792	17.708	38.8	 	2
32.138	44.661	49.8	 	2
25.622	21.094	54.0	 	2
33.089	72.266	94.6	 	2
50.586	27.214	55.2	 	2
35.652	40.234	60.6	 	2
12.738	51.693	160.4	 	2
32.723	23.698	70.8	 	2
26.428	58.854	111.2	 	2
27.892	62.109	106.8	 	2
35.432	7.552	44.2	 	2
32.723	7.031	54.6	 	2
47.365	27.214	117.8	 	2
43.411	64.193	100.2	 	2
32.650	52.214	50.8	 	2
33.236	37.760	53.8	 	2
22.182	63.021	143.8	 	2
37.921	29.167	22.4	 	2
26.720	28.125	59.6	 	2
52.196	48.958	51.0	 	2
24.451	12.240	53.0	 	2
44.510	42.448	62.8	 	2
20.864	53.906	109.0	 	2
36.164	75.130	68.6	 	2
49.122	19.010	63.8	 	2
49.195	49.870	75.0	 	2
31.552	57.422	52.0	 	2
32.357	20.573	62.2	 	2
46.706	24.219	91.2	 	2
33.895	32.682	124.2	 	2
10.688	52.344	106.4	 	2
19.839	36.979	41.2	 	2
22.914	36.589	61.6	 	2
23.792	32.161	52.2	 	2
45.754	47.526	82.6	 	2
48.829	9.245	100.8	 	2
28.258	48.438	63.4	 	2
33.016	71.745	108.0	 	2
37.701	71.615	58.8	 	2
31.772	29.427	99.0	 	2
46.266	36.719	90.4	 	2
16.398	46.094	129.4	 	2
49.122	46.094	98.4	 	2
43.704	28.906	64.6	 	2
43.704	33.594	59.0	 	2
44.802	9.375	58.8	 	2
36.457	53.385	40.6	 	2
39.239	18.750	59.6	 	2
48.170	58.333	61.2	 	2
37.921	15.234	61.6	 	2
39.678	15.365	456.6	 	2
26.061	13.411	57.0	 	2
32.138	14.193	39.3	 	2
43.265	18.880	108.2	 	2
40.556	10.938	146.6	 	2
48.170	54.427	55.6	 	2
22.401	41.536	72.8	 	2
38.214	39.583	75.2	 	2
51.977	11.979	140.8	 	2
42.167	12.760	102.4	 	2
26.061	33.594	51.6	 	2
43.631	15.234	77.2	 	2
33.968	47.526	42.8	 	2
35.432	56.120	51.0	 	2
26.354	8.333	67.8	 	2
37.262	3.646	49.4	 	2
28.843	35.938	59.4	 	2
40.996	59.635	57.2	 	2
21.962	49.479	69.8	 	2
33.455	42.578	39.4	 	2
31.259	61.198	121.4	 	2
50.293	13.151	99.0	 	2
18.668	52.734	140.4	 	2
44.290	53.906	41.8	 	2
42.167	26.302	42.8	 	2
31.332	6.250	40.8	 	2
38.653	64.974	87.0	 	2
50.293	9.505	130.4	 	2
44.583	11.589	85.6	 	2
53.294	53.516	33.2	 	2
27.892	7.813	50.0	 	2
47.438	7.161	116.4	 	2
32.357	10.938	36.8	 	2
29.868	42.839	51.2	 	2
41.288	50.911	47.4	 	2
39.092	32.292	40.6	 	2

#MARS
33.602	67.578	39.4	 	3
29.649	15.625	43.8	 	3
34.773	13.672	57.6	 	3
28.111	52.474	79.8	 	3
45.461	30.339	87.9	 	3
25.842	43.620	70.6	 	3
42.387	19.271	70.8	 	3
29.502	11.328	42.6	 	3
35.652	22.005	97.6	 	3
39.678	46.745	44.8	 	3
52.123	46.094	39.4	 	3
34.553	61.068	41.0	 	3
50.586	44.922	61.0	 	3
17.057	68.359	51.8	 	3
29.209	21.224	71.1	 	3
47.657	41.536	65.3	 	3
22.548	10.156	58.7	 	3
23.792	17.708	35.7	 	3
32.138	44.661	51.0	 	3
25.622	21.094	67.7	 	3
33.089	72.266	50.0	 	3
50.586	27.214	58.2	 	3
35.652	40.234	63.5	 	3
12.738	51.693	79.4	 	3
32.723	23.698	91.3	 	3
26.428	58.854	29.6	 	3
27.892	62.109	50.8	 	3
35.432	7.552	62.6	 	3
32.723	7.031	48.4	 	3
47.365	27.214	94.2	 	3
43.411	64.193	70.2	 	3
32.650	52.214	43.8	 	3
33.236	37.760	54.8	 	3
22.182	63.021	60.8	 	3
37.921	29.167	32.5	 	3
26.720	28.125	61.4	 	3
